"","bmp","year","event","location","matrix","replicate","size_fraction","is_subsample","count_spectro","count_micro","count","objectid","sample_volume","sub_sample","pct_sample_processed","pct_filter_counted","unit_passing","unit","concentration"
"1","Otay Mesa",1,1,"effluent","stormwater",1,20,"y",15,266,93.7735849056604,"36",7.8,4,0.51,0.16,7.8,"liters",147.331549939763
"2","Otay Mesa",1,1,"effluent","stormwater",1,63,"n",9,175,9,"37",7.8,4,0.51,1,7.8,"liters",2.26244343891403
"3","Otay Mesa",1,1,"effluent","stormwater",1,125,"n",12,53,12,"38",7.8,4,0.51,1,7.8,"liters",3.01659125188537
"4","Otay Mesa",1,1,"effluent","stormwater",1,355,"n",1,35,1,"39",7.8,4,0.51,1,7.8,"liters",0.251382604323781
"5","Otay Mesa",1,1,"effluent","stormwater",1,500,"n",1,9,1,"40",7.8,4,0.51,1,7.8,"liters",0.251382604323781
"6","Otay Mesa",1,1,"influent","stormwater",1,63,"y",28,472,166.395233366435,"95",6.4,4,0.63,0.16,6.4,"liters",257.929119181602
"7","Otay Mesa",1,1,"influent","stormwater",1,125,"y",15,407,143.480635551142,"95",6.4,4,0.63,0.33,6.4,"liters",107.834772991178
"8","Otay Mesa",1,1,"influent","stormwater",1,355,"n",21,34,21,"95",6.4,4,0.63,1,6.4,"liters",5.20833333333333
"9","Otay Mesa",1,1,"influent","stormwater",1,500,"n",9,19,9,"95",6.4,4,0.63,1,6.4,"liters",2.23214285714286
"10","Otay Mesa",1,2,"effluent","stormwater",1,20,"y",21,1252,441.37040714995,"46",7.6,4,0.53,0.16,7.6,"liters",684.847329862758
"11","Otay Mesa",1,2,"effluent","stormwater",1,63,"y",13,183,64.5134061569017,"47",7.6,4,0.53,1,7.6,"liters",16.0162378741067
"12","Otay Mesa",1,2,"effluent","stormwater",1,125,"y",4,52,18.3316782522344,"48",7.6,4,0.53,1,7.6,"liters",4.55106212816146
"13","Otay Mesa",1,2,"effluent","stormwater",1,355,"n",2,18,2,"49",7.6,4,0.53,1,7.6,"liters",0.496524329692155
"14","Otay Mesa",1,2,"influent","stormwater",1,20,"y",6,1442,508.351539225422,"95",7.9,4,0.51,1,7.9,"liters",126.173129616635
"15","Otay Mesa",1,2,"influent","stormwater",1,63,"y",11,212,74.7368421052632,"95",7.9,4,0.51,0.16,7.9,"liters",115.935781374509
"16","Otay Mesa",1,2,"influent","stormwater",1,125,"y",16,346,121.976166832175,"95",7.9,4,0.51,0.16,7.9,"liters",189.21594507349
"17","Otay Mesa",1,2,"influent","stormwater",1,355,"n",21,257,21,"95",7.9,4,0.51,1,7.9,"liters",5.21221146686523
"18","Otay Mesa",1,2,"influent","stormwater",1,500,"n",34,157,34,"95",7.9,4,0.51,1,7.9,"liters",8.43881856540084
"19","Otay Mesa",1,3,"influent","stormwater",1,20,"y",12,669,235.844091360477,"95",7,4,0.57,1,7,"liters",59.1087948271871
"20","Otay Mesa",1,3,"influent","stormwater",1,63,"y",18,882,310.933465739821,"95",7,4,0.57,0.16,7,"liters",487.051168138818
"21","Otay Mesa",1,3,"influent","stormwater",1,125,"y",17,360,126.911618669315,"95",7,4,0.57,0.16,7,"liters",198.796395158701
"22","Otay Mesa",1,3,"influent","stormwater",1,355,"y",15,117,41.2462760675273,"95",7,4,0.57,1,7,"liters",10.3374125482525
"23","Otay Mesa",1,3,"influent","stormwater",1,500,"y",36,188,66.2760675273088,"95",7,4,0.57,1,7,"liters",16.610543239927
"24","Otay Mesa",1,4,"effluent","stormwater",1,500,"n",1,18,1,NA,NA,NA,NA,NA,NA,NA,NA
"25","Otay Mesa",1,4,"influent","stormwater",1,355,"n",8,21,8,"95",6.95,4,0.58,1,6.95,"liters",1.98461920119077
"26","Otay Mesa",1,4,"influent","stormwater",1,500,"n",9,58,9,"95",6.95,4,0.58,1,6.95,"liters",2.23269660133962
